Finding ID,Severity,Risk Score,Category,Service,Resource Type,Resource ID,Region,Title,Description,Impact,Recommendation,Compliance Frameworks,Automated Remediation,Detected At
5000b7ea-e0d2-41f9-8673-e6b5b66a471a,CRITICAL,100,IAM,AWS,AWS::IAM::RootAccount,root,global,Root Account Recently Used,The root account has been used within the last 90 days.,Root account usage poses significant security risks as it has unrestricted access to all AWS services.,"Enable MFA on root account, create individual IAM users for daily tasks, and avoid using root account.","NIST, CIS",No,2025-07-19 20:12:29 UTC
3708f83b-690b-41fb-b95b-bf8f6d2d731d,MEDIUM,60,IAM,AWS,AWS::IAM::User,ses-smtp-user.20250716-211912,global,Unused IAM User,IAM user 'ses-smtp-user.20250716-211912' has never been used but has active credentials.,Unused accounts with active credentials increase the attack surface.,Remove unused IAM users or deactivate their credentials.,NIST,Yes,2025-07-19 20:12:29 UTC
35636240-9809-409c-93bd-9309c1774602,HIGH,80,IAM,AWS,AWS::IAM::User,Icculus373,global,User with Administrative Privileges,User 'Icculus373' has 'AdministratorAccess' policy attached.,Administrative access should be limited to prevent unauthorized actions.,Apply principle of least privilege and use role-based access.,NIST,No,2025-07-19 20:12:29 UTC
8d287ce0-2be0-41c8-a19b-4db71e9a8391,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:cdk-hnb659fds-deploy-role-028358929215-us-east-1/default,global,Policy with Wildcard Actions,Inline policy 'default' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:31 UTC
4445671f-fb51-4b72-92d7-0dd1d19aec7b,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:cdk-hnb659fds-deploy-role-028358929215-us-east-1/default,global,Policy with Wildcard Actions,Inline policy 'default' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:31 UTC
a1eaebdf-50ed-420f-aa41-38ebd8c606bf,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:cdk-hnb659fds-deploy-role-028358929215-us-east-1/default,global,Policy with Wildcard Actions,Inline policy 'default' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:31 UTC
29dd1dfc-8373-4315-bb65-c4435a912860,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:cdk-hnb659fds-file-publishing-role-028358929215-us-east-1/cdk-hnb659fds-file-publishing-role-default-policy-028358929215-us-east-1,global,Policy with Wildcard Actions,Inline policy 'cdk-hnb659fds-file-publishing-role-default-policy-028358929215-us-east-1' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:31 UTC
167aa374-cbe5-43fe-8c5f-e166aadbe17d,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:cdk-hnb659fds-file-publishing-role-028358929215-us-east-1/cdk-hnb659fds-file-publishing-role-default-policy-028358929215-us-east-1,global,Policy with Wildcard Actions,Inline policy 'cdk-hnb659fds-file-publishing-role-default-policy-028358929215-us-east-1' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:31 UTC
b6b86d03-382d-46d1-91af-38c0f9677f0b,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-AnalyzeFunctionServiceRole2A2C257-SmNqyFG4V3Aa/AnalyzeFunctionServiceRoleDefaultPolicyC2F006BE,global,Policy with Wildcard Actions,Inline policy 'AnalyzeFunctionServiceRoleDefaultPolicyC2F006BE' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
dd64e57b-750e-43b5-9547-768be51aae14,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-CustomCDKBucketDeployment8693BB64-Yb68O7HgOaxH/CustomCDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756CServiceRoleDefaultPolicy88902FDF,global,Policy with Wildcard Actions,Inline policy 'CustomCDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756CServiceRoleDefaultPolicy88902FDF' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
897bba82-bc60-4e29-ba87-ac04d1d83833,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-CustomCDKBucketDeployment8693BB64-Yb68O7HgOaxH/CustomCDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756CServiceRoleDefaultPolicy88902FDF,global,Policy with Wildcard Actions,Inline policy 'CustomCDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756CServiceRoleDefaultPolicy88902FDF' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
9a1c9ee8-b765-4bea-b91f-de894731e7a7,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-FilesFunctionServiceRoleAA8EECF9-PuZKkyRpXNyf/FilesFunctionServiceRoleDefaultPolicy5CB56C2C,global,Policy with Wildcard Actions,Inline policy 'FilesFunctionServiceRoleDefaultPolicy5CB56C2C' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
bf2dab58-a299-4f11-a21a-49f573bca56a,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-FlagDetailsFunctionServiceRole9A8-8wPSxxTzOGxJ/FlagDetailsFunctionServiceRoleDefaultPolicy0EA97419,global,Policy with Wildcard Actions,Inline policy 'FlagDetailsFunctionServiceRoleDefaultPolicy0EA97419' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
30fc5c2c-e3af-4425-985b-a8a754f70284,HIGH,80,IAM,AWS,AWS::IAM::Policy,Role:SapAnalyzer4Stack-GetResultsFunctionServiceRole14B0-OjZqy06JkCma/GetResultsFunctionServiceRoleDefaultPolicyCC07E8D1,global,Policy with Wildcard Actions,Inline policy 'GetResultsFunctionServiceRoleDefaultPolicyCC07E8D1' contains wildcard actions.,Wildcard actions grant excessive permissions.,Use specific actions instead of wildcards.,NIST,No,2025-07-19 20:12:32 UTC
